Wall time,Step,Value
1715698161.1622014,1,0.010700000450015068
1715698867.90409,10,0.00989999994635582
1715699654.7327826,20,0.009999999776482582
1715700420.9858518,30,0.009999999776482582
1715701178.9678602,40,0.009999999776482582
1715701932.7021105,50,0.009999999776482582
1715702686.6607907,60,0.009999999776482582
1715703440.7552404,70,0.009999999776482582
1715704211.9193723,80,0.009999999776482582
1715705002.2015805,90,0.018200000748038292
1715705781.2596412,100,0.024800000712275505
1715706571.8336713,110,0.024000000208616257
1715707337.620826,120,0.026599999517202377
1715708118.7676282,130,0.02810000069439411
1715708940.7517018,140,0.02930000051856041
1715709775.0399506,150,0.030300000682473183
1715710610.019619,160,0.03189999982714653
1715711425.9838903,170,0.031099999323487282
1715712236.6934981,180,0.03240000084042549
1715713054.953182,190,0.03229999914765358
1715713872.1275287,200,0.03310000151395798
