Wall time,Step,Value
1715110051.9914546,1,0.21899999678134918
1715110254.9128425,10,0.37610000371932983
1715110479.1847973,20,0.3813999891281128
1715110701.537073,30,0.3671000003814697
1715110926.9722588,40,0.32089999318122864
1715111152.3665478,50,0.28380000591278076
1715111377.054257,60,0.26330000162124634
1715111599.8269033,70,0.21950000524520874
1715111824.6631713,80,0.19210000336170197
1715112049.3748195,90,0.19949999451637268
1715112275.8902888,100,0.19910000264644623
1715112502.4887185,110,0.19679999351501465
1715112728.0413144,120,0.1949000060558319
