Wall time,Step,Value
1715073128.438803,1,0.012900000438094139
1715073650.187167,10,0.10300000011920929
1715074231.7934337,20,0.1469999998807907
1715074810.4240701,30,0.1704999953508377
1715075396.2075152,40,0.11829999834299088
1715075992.9849026,50,0.08569999784231186
1715076590.8900087,60,0.07129999995231628
1715077190.6008017,70,0.06120000034570694
1715077777.616481,80,0.06430000066757202
1715078357.8119931,90,0.06880000233650208
1715078938.759205,100,0.06880000233650208
1715079518.9806015,110,0.07190000265836716
1715080099.8510318,120,0.06939999759197235
1715080680.67638,130,0.07169999927282333
1715081261.49509,140,0.07339999824762344
1715081842.7551515,150,0.0738999992609024
1715082423.885429,160,0.07429999858140945
1715083005.49467,170,0.07289999723434448
1715083586.5640104,180,0.07440000027418137
1715084167.7481725,190,0.07490000128746033
1715084748.8384778,200,0.07450000196695328
