Wall time,Step,Value
1715960511.026551,1,0.3409999907016754
1715960906.7632604,10,0.3912000060081482
1715961338.1760817,20,0.4659000039100647
1715961810.8944225,30,0.48510000109672546
1715962254.3812954,40,0.5037000179290771
1715962682.8708804,50,0.5327000021934509
1715963136.847945,60,0.5449000000953674
1715963624.3936381,70,0.57669997215271
1715964086.482241,80,0.5866000056266785
1715964548.725353,90,0.6270999908447266
1715964984.6836526,100,0.6251000165939331
1715965422.0894136,110,0.6337000131607056
1715965860.211259,120,0.6342999935150146
