Wall time,Step,Value
1715646587.993595,1,0.18400000035762787
1715646699.031143,10,0.35350000858306885
1715646826.6548977,20,0.39410001039505005
1715646952.7588527,30,0.45899999141693115
1715647076.5906465,40,0.47040000557899475
1715647206.3747005,50,0.4812999963760376
1715647330.1490896,60,0.5440000295639038
1715647459.3364794,70,0.5527999997138977
1715647582.4606469,80,0.5719000101089478
1715647711.3760092,90,0.5769000053405762
1715647833.823488,100,0.5702999830245972
1715647963.6813438,110,0.5746999979019165
1715648088.8749366,120,0.5752999782562256
