Wall time,Step,Value
1714936234.3251288,1,0.018400000408291817
1714936605.1466537,10,0.04280000180006027
1714937016.6091983,20,0.07069999724626541
1714937429.6940281,30,0.09520000219345093
1714937842.482818,40,0.11900000274181366
1714938255.4220626,50,0.14020000398159027
1714938668.6836226,60,0.15479999780654907
1714939082.9597032,70,0.1665000021457672
1714939497.2115612,80,0.1745000034570694
1714939912.497029,90,0.20090000331401825
1714940327.6948173,100,0.20589999854564667
1714940743.8943222,110,0.2117999941110611
1714941159.8812582,120,0.23029999434947968
1714941576.8495705,130,0.23839999735355377
1714941994.5435407,140,0.24230000376701355
1714942414.8875499,150,0.24899999797344208
1714942834.985161,160,0.2460000067949295
1714943254.367639,170,0.2517000138759613
1714943670.7322512,180,0.25270000100135803
1714944086.93448,190,0.25029999017715454
1714944503.8356693,200,0.2517000138759613
